f0_,fmy
4943,201505
4711,201512
7197,201610
4264,201711
3911,201805
1688,201811
1322,201502
5976,201712
23,201409
17,201405
1,201402
10,201403
1,200803
3672,201611
3851,201503
7745,201504
5677,201602
4663,201802
6169,201609
3988,201607
23,201408
23,201407
19,201406
1,200505
3874,201506
4892,201807
7815,201709
4451,201803
5771,201808
5070,201606
6218,201510
4563,201707
6035,201702
5771,201708
3665,201804
9706,201612
7061,201608
3726,201603
6246,201604
4154,201511
5312,201703
5116,201710
5163,201508
4091,201601
3893,201507
6459,201509
4852,201806
5689,201704
5,201410
5796,201605
5596,201701
4,200610
4,201411
8,201404
6768,201705
4006,201706
4978,201810
4852,201801
4880,201809
13,201412
5,201501
